0.2,0.2,2,4,2.830895601479613
0.2,0.2,2,4,2.42608966354043
0.2,0.2,2,4,3.611044982367176
0.2,0.2,2,4,3.125491935907801
0.2,0.2,2,4,3.006942733109319
0.2,0.2,2,4,3.5486771829225425
0.2,0.2,2,4,3.492446368818934
0.2,0.2,2,4,3.274405999747625
0.2,0.2,2,4,3.4947713911066396
0.2,0.2,2,4,3.5568512784313375
0.2,0.2,2,4,3.442891848286865
0.2,0.2,2,4,3.4703277512592856
0.2,0.2,2,4,3.7897111027993766
0.2,0.2,2,4,3.156456129363243
0.2,0.2,2,4,3.41880519188483
0.2,0.2,2,4,3.808848287799637
0.2,0.2,2,4,3.6735202262381597
0.2,0.2,2,4,3.3168726373346233
0.2,0.2,2,4,3.606304952882126
0.2,0.2,2,4,3.425013257375189
0.2,0.2,2,4,3.41640065850871
0.2,0.2,2,4,3.7555002886964735
0.2,0.2,2,4,3.7016934625211313
0.2,0.2,2,4,3.657373519060635
0.2,0.2,2,4,3.6584637016089347
0.2,0.2,2,4,3.619543655150983
0.2,0.2,2,4,3.407049500202896
0.2,0.2,2,4,3.701693462521135
0.2,0.2,2,4,3.647273048018863
0.2,0.2,2,4,3.673187621760404
0.2,0.2,2,4,3.568199046759795
0.2,0.2,2,4,3.6376148673438378
0.2,0.2,2,4,2.6098085614833897
0.2,0.2,2,4,3.954339128241216
0.2,0.2,2,4,2.7231275411920435
0.2,0.2,2,4,3.2416502591721894
0.2,0.2,2,4,2.6634689408997807
0.2,0.2,2,4,2.285871540674592
0.2,0.2,2,4,3.644646365793851
0.2,0.2,2,4,3.6580329295648077
0.2,0.2,2,4,4.267587023874358
0.2,0.2,2,4,3.9222221028541493
0.2,0.2,2,4,4.288796258533806
0.2,0.2,2,4,2.7270616571352577
0.2,0.2,2,4,4.38553653858862
0.2,0.2,2,4,3.647170257860558
0.2,0.2,2,4,3.389627334556543
0.2,0.2,2,4,3.389627334556543
0.2,0.2,2,4,3.389627334556543
0.2,0.2,2,4,3.389627334556543
0.2,0.2,2,4,3.6612242410238274
0.2,0.2,2,4,3.670937920457249
0.2,0.2,2,4,3.6781754978299523
0.2,0.2,2,4,3.229393338546006
0.2,0.2,2,4,3.45628953789329
0.2,0.2,2,4,3.6434211750760914
0.2,0.2,2,4,2.831209516940216
0.2,0.2,2,4,2.831209516940216
0.2,0.2,2,4,2.715552212841244
0.2,0.2,2,4,3.3222268037583933
0.2,0.2,2,4,2.335724506680445
0.2,0.2,2,4,2.230622135135248
0.2,0.2,2,4,1.929215984640503
0.2,0.2,2,4,1.944655581236144
0.2,0.2,2,4,2.334228385714953
0.2,0.2,2,4,3.6268121728273583
0.2,0.2,2,4,3.6569224202942463
0.2,0.2,2,4,3.36488558588223
0.2,0.2,2,4,3.4347607730586356
0.2,0.2,2,4,3.628102759626286
0.2,0.2,2,4,3.621924450976871
0.2,0.2,2,4,3.630729223461185
0.2,0.2,2,4,3.5823043048058274
0.2,0.2,2,4,3.701693462521131
0.2,0.2,2,4,3.701693462521131
0.2,0.2,2,4,3.6700127857902483
0.2,0.2,2,4,3.632303578693259
0.2,0.2,2,4,3.6034717930488243
0.2,0.2,2,4,3.5978244895565386
0.2,0.2,2,4,3.6693926328376363
0.2,0.2,2,4,3.7095317795453893
0.2,0.2,2,4,3.7074085672842254
0.2,0.2,2,4,3.629908733084568
0.2,0.2,2,4,3.639069356307004
0.2,0.2,2,4,3.6360806635509824
0.2,0.2,2,4,3.620305059732956
0.2,0.2,2,4,3.6481533608337293
0.2,0.2,2,4,4.864659901066551
0.2,0.2,2,4,2.728044738185077
0.2,0.2,2,4,3.9619122897490717
0.2,0.2,2,4,3.915325120192476
0.2,0.2,2,4,3.9549348302475202
0.2,0.2,2,4,3.908708227658242
